target,model,actual,predicted
Urea_kg_ha,Ridge,298.2,274.22731883098567
Urea_kg_ha,Ridge,244,261.3806072070442
Urea_kg_ha,Ridge,273.5,243.4252141812398
Urea_kg_ha,Ridge,268.6,265.74155139915854
Urea_kg_ha,Ridge,294.9,285.55189603340614
Urea_kg_ha,Ridge,261.8,272.2560211125541
Urea_kg_ha,Ridge,288,274.9992092884472
Urea_kg_ha,Ridge,212.4,226.57483418698817
Urea_kg_ha,Ridge,276.6,283.8154174969282
Urea_kg_ha,Ridge,277.8,277.3477855803133
Urea_kg_ha,Ridge,202.9,229.24263236956017
Urea_kg_ha,Ridge,216,218.45099369996603
Urea_kg_ha,Ridge,299,269.63884092653745
Urea_kg_ha,Ridge,217.1,236.36366010746832
Urea_kg_ha,Ridge,256.8,246.95738090075508
Urea_kg_ha,Ridge,271.8,274.90544703460495
Urea_kg_ha,Ridge,223.3,229.87768496399883
Urea_kg_ha,Ridge,214.5,227.5908444256304
Urea_kg_ha,Ridge,244.4,252.84551623565736
Urea_kg_ha,Ridge,212.1,226.30161141663396
Urea_kg_ha,Ridge,264.2,260.2017001492771
Urea_kg_ha,Ridge,212.8,215.8647529619957
Urea_kg_ha,Ridge,299.6,278.7638622749923
Urea_kg_ha,Ridge,269.9,243.00823618510594
Urea_kg_ha,Ridge,283.3,277.9608755690334
Urea_kg_ha,Ridge,291.5,277.7189985253346
Urea_kg_ha,Ridge,270.7,285.34792398743303
Urea_kg_ha,Ridge,215.4,231.42871898311338
Urea_kg_ha,Ridge,226.9,216.71247918034538
Urea_kg_ha,Ridge,208.5,239.63919476089242
Urea_kg_ha,Ridge,204.5,233.78964362097892
Urea_kg_ha,Ridge,269.5,245.2395535655606
Urea_kg_ha,Ridge,202.4,238.19556015359913
Urea_kg_ha,Ridge,297,276.1578937906213
Urea_kg_ha,Ridge,221.9,225.5236341515647
Urea_kg_ha,Ridge,217.3,238.04631315920784
Urea_kg_ha,Ridge,261.9,256.2622238687196
Urea_kg_ha,Ridge,222,230.1143141709732
Urea_kg_ha,Ridge,271.8,274.26864207211503
Urea_kg_ha,Ridge,279.4,246.38893402796657
Urea_kg_ha,Ridge,291.4,279.75318976744956
Urea_kg_ha,Ridge,246.8,266.61870496374456
Urea_kg_ha,Ridge,275.5,282.76096081056295
Urea_kg_ha,Ridge,285.6,271.2700756681191
Urea_kg_ha,Ridge,292.5,281.7749172624428
Urea_kg_ha,Ridge,209.2,223.79067465593207
Urea_kg_ha,Ridge,277.1,268.31966726860037
Urea_kg_ha,Ridge,216.9,236.7688581459942
Urea_kg_ha,Ridge,208.1,214.8223395397581
Urea_kg_ha,Ridge,301.7,271.585018904381
Urea_kg_ha,Ridge,264.2,242.82066864442345
Urea_kg_ha,Ridge,273.3,253.02974196388226
Urea_kg_ha,Ridge,269.9,247.84938597613416
Urea_kg_ha,Ridge,267,259.7177015352127
Urea_kg_ha,Ridge,229.4,214.54233738807343
Urea_kg_ha,Ridge,265.1,243.0225189681683
Urea_kg_ha,Ridge,257.1,250.11825974919532
Urea_kg_ha,Ridge,231.6,218.11994580636485
Urea_kg_ha,Ridge,273.7,286.0195783394563
Urea_kg_ha,Ridge,203,227.97056165410572
Urea_kg_ha,Ridge,206.2,229.1676347073361
Urea_kg_ha,Ridge,282.9,275.3109051169762
Urea_kg_ha,Ridge,285.3,281.85477778136067
Urea_kg_ha,Ridge,229.5,214.29730990553693
Urea_kg_ha,Ridge,207.4,226.9035882410485
Urea_kg_ha,Ridge,264.4,253.61162612872747
Urea_kg_ha,Ridge,224.3,227.39590827308817
Urea_kg_ha,Ridge,257.5,260.0458395334224
Urea_kg_ha,Ridge,272.4,258.0885047819494
Urea_kg_ha,Ridge,204.6,219.07106837956988
Urea_kg_ha,Ridge,242,247.41058542082064
Urea_kg_ha,Ridge,264.4,288.7116354594673
Urea_kg_ha,Ridge,226.2,228.474601250928
Urea_kg_ha,Ridge,287.6,287.74000539101803
Urea_kg_ha,Ridge,269.1,262.78593007861764
Urea_kg_ha,Ridge,257.7,266.7173075838598
Urea_kg_ha,Ridge,265,257.4742008604866
Urea_kg_ha,Ridge,274.1,279.9728821085505
Urea_kg_ha,Ridge,217.2,236.394718951375
Urea_kg_ha,Ridge,268.6,263.9038961616288
Urea_kg_ha,Ridge,279.7,288.34990011897685
Urea_kg_ha,Ridge,259.4,265.56838050417633
Urea_kg_ha,Ridge,249.1,264.86255594079825
Urea_kg_ha,Ridge,220,213.0687238928303
Urea_kg_ha,Ridge,274.7,266.72635592419294
Urea_kg_ha,Ridge,220.3,231.0017315446901
Urea_kg_ha,Ridge,264.2,244.35341446382859
Urea_kg_ha,Ridge,270.3,291.5707693039524
Urea_kg_ha,Ridge,263.4,284.23330032205195
Urea_kg_ha,Ridge,247.2,267.6584061473097
Urea_kg_ha,Ridge,261.9,279.30904362020294
Urea_kg_ha,Ridge,251,263.6606019447979
Urea_kg_ha,Ridge,258.9,248.7914813181757
Urea_kg_ha,Ridge,248.4,259.51440422603616
Urea_kg_ha,Ridge,204.8,228.08818954988143
Urea_kg_ha,Ridge,268.7,284.47462497806663
Urea_kg_ha,Ridge,298.4,273.24468749958294
Urea_kg_ha,Ridge,301.9,273.9520892562122
Urea_kg_ha,Ridge,206.2,222.37695612067836
Urea_kg_ha,Ridge,215.6,215.48760241866538
Urea_kg_ha,Ridge,220.2,228.61288172231147
Urea_kg_ha,Ridge,272.8,256.93979785634747
Urea_kg_ha,Ridge,222.6,215.82600981049495
Urea_kg_ha,Ridge,283.2,288.3463429933565
Urea_kg_ha,Ridge,203.3,221.0366531293565
Urea_kg_ha,Ridge,230.4,219.32900477687113
Urea_kg_ha,Ridge,280.4,280.5967285694115
Urea_kg_ha,Ridge,248.1,261.25692321925595
Urea_kg_ha,Ridge,281.1,291.46176588936885
Urea_kg_ha,Ridge,284.4,287.7128201888437
Urea_kg_ha,Ridge,212.4,241.1866067203027
Urea_kg_ha,Ridge,229.2,222.33331376049452
Urea_kg_ha,Ridge,229.7,219.1452683922939
Urea_kg_ha,Ridge,300,288.7807191217634
Urea_kg_ha,Ridge,241.9,252.06990651775487
Urea_kg_ha,Ridge,233.6,239.76404175652706
Urea_kg_ha,Ridge,252.1,251.66030523428537
Urea_kg_ha,Ridge,280.1,293.498995956356
Urea_kg_ha,Ridge,269.8,288.3756398232274
Urea_kg_ha,Ridge,229.8,220.83373993191572
Urea_kg_ha,Ridge,263.2,245.54639630008742
Urea_kg_ha,Ridge,282.5,283.1673286069331
Urea_kg_ha,Ridge,275.2,285.49061800939756
Urea_kg_ha,Ridge,269.4,281.58519143928356
Urea_kg_ha,Ridge,215.1,231.45273727293355
Urea_kg_ha,Ridge,283.4,276.05546965784123
Urea_kg_ha,Ridge,250.6,246.28384211469248
Urea_kg_ha,Ridge,244,243.67874363043774
Urea_kg_ha,Ridge,272.9,254.07930706460277
Urea_kg_ha,Ridge,299.1,281.8947070040519
Urea_kg_ha,Ridge,270.7,282.93512675697
Urea_kg_ha,Ridge,292.1,278.0183747911308
Urea_kg_ha,Ridge,213.8,239.70375835831018
Urea_kg_ha,Ridge,220.4,224.19798311182137
Urea_kg_ha,Ridge,202.9,216.01183080545684
Urea_kg_ha,Ridge,267.7,293.6587452283631
Urea_kg_ha,Ridge,242.1,259.16805775852947
Urea_kg_ha,Ridge,226.9,221.28243364314656
Urea_kg_ha,Ridge,251.3,247.69031264367183
Urea_kg_ha,Ridge,263.9,279.00463797113275
Urea_kg_ha,Ridge,297.1,283.8896195805701
Urea_kg_ha,Ridge,249.3,243.33456910686164
Urea_kg_ha,Ridge,257.1,241.60045789237606
Urea_kg_ha,Ridge,286.3,292.3520032257813
Urea_kg_ha,Ridge,263.9,259.859309687044
Urea_kg_ha,Ridge,275.9,292.24918396314115
Urea_kg_ha,Ridge,275.4,278.3851684429075
Urea_kg_ha,Ridge,217.5,220.33037362953243
Urea_kg_ha,Ridge,231.1,226.15982570054152
Urea_kg_ha,Ridge,273.3,263.37047757417156
Urea_kg_ha,Ridge,222.3,225.9293225974461
Urea_kg_ha,Ridge,246.6,248.37646897421024
Urea_kg_ha,Ridge,268.3,245.10089538559214
Urea_kg_ha,Ridge,211.2,228.30440536145053
Urea_kg_ha,Ridge,279.7,244.14268109069684
Urea_kg_ha,Ridge,270.9,241.9870589096559
Urea_kg_ha,Ridge,270.5,281.0685138791466
Urea_kg_ha,Ridge,281.9,290.66106413714414
Urea_kg_ha,Ridge,228.1,237.47246540966933
Urea_kg_ha,Ridge,211.3,219.57760559583537
Urea_kg_ha,Ridge,259.4,251.44771158523224
Urea_kg_ha,Ridge,294.5,289.10006307445184
Urea_kg_ha,Ridge,296.3,289.854257875085
Urea_kg_ha,Ridge,209.7,215.7555636964221
Urea_kg_ha,Ridge,219.3,230.49278458876432
Urea_kg_ha,Ridge,264.2,291.7711155998822
Urea_kg_ha,Ridge,284.9,274.48243711504574
Urea_kg_ha,Ridge,266.5,251.29557319270754
Urea_kg_ha,Ridge,254.7,258.6332072186561
Urea_kg_ha,Ridge,252.9,255.49437696919398
Urea_kg_ha,Ridge,274.2,268.9994475866022
Urea_kg_ha,Ridge,213.1,222.31375735401892
Urea_kg_ha,Ridge,260.3,248.14104445726556
Urea_kg_ha,Ridge,249.2,260.09713409516814
Urea_kg_ha,Ridge,217.6,214.82363927267295
Urea_kg_ha,Ridge,283.3,267.58095559359737
Urea_kg_ha,Ridge,205.6,217.40554876010262
Urea_kg_ha,Ridge,279.7,244.66024861686498
Urea_kg_ha,Ridge,287.4,281.8245940325407
Urea_kg_ha,Ridge,210.5,240.3005858296845
Urea_kg_ha,Ridge,244.7,239.2556838916993
Urea_kg_ha,Ridge,259.4,265.01785579257074
Urea_kg_ha,Ridge,279.9,262.0505199959965
Urea_kg_ha,Ridge,259.6,242.78295872420048
Urea_kg_ha,Ridge,224.2,224.12793181034348
Urea_kg_ha,Ridge,261.7,265.7169950053236
Urea_kg_ha,Ridge,275.1,294.07178912977173
Urea_kg_ha,Ridge,302.2,279.0400210797025
Urea_kg_ha,Ridge,276.5,282.9593296118809
Urea_kg_ha,Ridge,288.4,274.2208476036602
Urea_kg_ha,Ridge,272.9,286.3088963577789
Urea_kg_ha,Ridge,251.9,261.47572265080424
Urea_kg_ha,Ridge,210,238.54743333194276
Urea_kg_ha,Ridge,245.8,248.29586547069633
Urea_kg_ha,Ridge,269.8,246.9101252207398
Urea_kg_ha,Ridge,285.6,271.20349077176576
Urea_kg_ha,Ridge,220.6,214.36925816738534
Urea_kg_ha,Ridge,277.8,264.78653528377885
Urea_kg_ha,Ridge,257.1,248.36608238201293
Urea_kg_ha,Ridge,262.4,284.1436468189465
Urea_kg_ha,Ridge,205.3,222.60921502020085
Urea_kg_ha,Ridge,218.4,221.35253258948515
Urea_kg_ha,Ridge,230.9,216.61231812280363
Urea_kg_ha,Ridge,211.1,238.23072068125072
Urea_kg_ha,Ridge,288.3,277.1500498052638
Urea_kg_ha,Ridge,263.3,279.2089726854679
Urea_kg_ha,Ridge,252.6,262.6154187592248
Urea_kg_ha,Ridge,283.5,279.24284617792
Urea_kg_ha,Ridge,210.6,220.9927628739868
Urea_kg_ha,Ridge,270,242.1050542363431
Urea_kg_ha,Ridge,284.2,271.7252553368667
Urea_kg_ha,Ridge,230.5,235.97119698613122
Urea_kg_ha,Ridge,272.7,250.99642102943784
Urea_kg_ha,Ridge,217.6,222.31093512502667
Urea_kg_ha,Ridge,268.6,247.24310393656106
Urea_kg_ha,Ridge,271.3,248.15022292135538
Urea_kg_ha,Ridge,266.1,266.95937370649915
Urea_kg_ha,Ridge,254.9,240.71238221129235
Urea_kg_ha,Ridge,296.8,271.459719755761
Urea_kg_ha,Ridge,264.6,269.9767301798579
Urea_kg_ha,Ridge,253,262.4483308101242
Urea_kg_ha,Ridge,218.5,225.24362116858956
Urea_kg_ha,Ridge,241.6,265.7439786940609
Urea_kg_ha,Ridge,250.4,258.9713110396949
Urea_kg_ha,Ridge,257.1,249.01008553286442
Urea_kg_ha,Ridge,248,263.31198541866405
Urea_kg_ha,Ridge,254,246.10194912670616
Urea_kg_ha,Ridge,297.8,279.04762564826075
Urea_kg_ha,Ridge,299.9,292.4060272852853
Urea_kg_ha,Ridge,255.4,258.9348979403696
Urea_kg_ha,Ridge,217.2,228.92809374992106
Urea_kg_ha,Ridge,208.1,223.56060643424726
Urea_kg_ha,Ridge,244.8,257.4292679589141
Urea_kg_ha,Ridge,221,217.43608602675283
Urea_kg_ha,Ridge,278.1,262.97641321971105
Urea_kg_ha,Ridge,280,262.62116974752985
Urea_kg_ha,Ridge,225,227.98369438829906
Urea_kg_ha,Ridge,245.5,265.2067936109817
Urea_kg_ha,Ridge,268.6,245.64883221988615
Urea_kg_ha,Ridge,220.2,227.41869835305263
Urea_kg_ha,Ridge,245.3,255.61489366036164
Urea_kg_ha,Ridge,252.1,265.61412977206004
Urea_kg_ha,Ridge,278.3,270.2852444183233
Urea_kg_ha,Ridge,217.2,237.7687744247508
Urea_kg_ha,Ridge,207.8,218.61953259799887
Urea_kg_ha,Ridge,271.8,283.18515570823996
Urea_kg_ha,Ridge,290.6,266.90551103896115
Urea_kg_ha,Ridge,231.7,226.95365723707764
Urea_kg_ha,Ridge,207.3,219.0021692662667
Urea_kg_ha,Ridge,264.4,290.00139648661485
Urea_kg_ha,Ridge,270.4,261.17758696846283
Urea_kg_ha,Ridge,298.4,286.3776952729686
Urea_kg_ha,Ridge,210.4,223.6740006926294
Urea_kg_ha,Ridge,226.6,213.04191957767082
Urea_kg_ha,Ridge,208.4,223.94019236752877
Urea_kg_ha,Ridge,288.6,269.695722167815
Urea_kg_ha,Ridge,272.5,276.5993768119565
Urea_kg_ha,Ridge,270.5,258.6136469382549
Urea_kg_ha,Ridge,272,246.4730449943291
Urea_kg_ha,Ridge,242.3,248.7073028944288
Urea_kg_ha,Ridge,210.4,224.1617613724717
Urea_kg_ha,Ridge,296.8,284.1512541713725
Urea_kg_ha,Ridge,284.8,268.70534087914086
Urea_kg_ha,Ridge,208.1,212.38533627394813
Urea_kg_ha,Ridge,224.5,230.7885924455674
Urea_kg_ha,Ridge,227.9,229.20877140472618
Urea_kg_ha,Ridge,246.3,256.9413259501076
Urea_kg_ha,Ridge,270.6,260.63053251591134
Urea_kg_ha,Ridge,254.8,247.22604271622467
Urea_kg_ha,Ridge,270.8,294.0942657016995
Urea_kg_ha,Ridge,209.9,226.00555211482828
Urea_kg_ha,Ridge,271.7,291.80125162027616
Urea_kg_ha,Ridge,303.4,277.33551378438904
Urea_kg_ha,Ridge,269.8,287.64308912717973
Urea_kg_ha,Ridge,303.6,283.2136308168413
Urea_kg_ha,Ridge,257,253.98438545102385
Urea_kg_ha,Ridge,287.9,268.43060746175763
Urea_kg_ha,Ridge,233.3,219.98789463679566
Urea_kg_ha,Ridge,302,281.4392346261879
Urea_kg_ha,Ridge,214.4,227.14005344483806
Urea_kg_ha,Ridge,241.9,258.9425911706115
Urea_kg_ha,Ridge,227.5,235.10630036988928
Urea_kg_ha,Ridge,213.1,225.94542835008022
Urea_kg_ha,Ridge,264.7,290.0131841100752
Urea_kg_ha,Ridge,219.2,234.5241227261227
Urea_kg_ha,Ridge,285.4,279.25819904590145
Urea_kg_ha,Ridge,231.6,232.714251632028
Urea_kg_ha,Ridge,243.5,242.3170482409354
Urea_kg_ha,Ridge,290,274.979606531416
Urea_kg_ha,Ridge,252.9,261.8824683759962
Urea_kg_ha,Ridge,228.2,234.64028778549098
Urea_kg_ha,Ridge,211.8,230.23345417736175
Urea_kg_ha,Ridge,271,273.0834777509958
Urea_kg_ha,Ridge,241.5,255.10612715269187
Urea_kg_ha,Ridge,254.3,242.76645697471645
Urea_kg_ha,Ridge,209.3,216.97038814463986
Urea_kg_ha,Ridge,206.5,221.67666107168026
Urea_kg_ha,Ridge,293.5,288.8623422657628
Urea_kg_ha,Ridge,242.6,253.17510928396777
Urea_kg_ha,Ridge,227.8,232.59089025251714
Urea_kg_ha,LASSO,279.3,262.59892344866125
Urea_kg_ha,LASSO,249.6,261.66239604194635
Urea_kg_ha,LASSO,267.3,269.8815024259146
Urea_kg_ha,LASSO,213,215.99208158332834
Urea_kg_ha,LASSO,265.5,277.9749758742773
Urea_kg_ha,LASSO,217.2,216.1177145189339
Urea_kg_ha,LASSO,276.5,272.1939234111611
Urea_kg_ha,LASSO,303.2,284.56692280850285
Urea_kg_ha,LASSO,291.4,277.39687062796565
Urea_kg_ha,LASSO,226.2,233.4608719082825
Urea_kg_ha,LASSO,221.4,212.6490830410642
Urea_kg_ha,LASSO,281.4,280.8655021058354
Urea_kg_ha,LASSO,269.2,242.71055584926845
Urea_kg_ha,LASSO,253.6,248.49160831238464
Urea_kg_ha,LASSO,300.8,275.08444964271916
Urea_kg_ha,LASSO,273,266.28723801243933
Urea_kg_ha,LASSO,275.4,258.8975027459938
Urea_kg_ha,LASSO,266.1,287.67713212596925
Urea_kg_ha,LASSO,217.8,221.89876698205012
Urea_kg_ha,LASSO,214.7,219.008240750492
Urea_kg_ha,LASSO,261.6,266.9909761943565
Urea_kg_ha,LASSO,302.2,278.5530811205889
Urea_kg_ha,LASSO,282.2,274.50634439640754
Urea_kg_ha,LASSO,271.5,282.02171259845863
Urea_kg_ha,LASSO,253.9,265.25666045542164
Urea_kg_ha,LASSO,288.8,269.303397179603
Urea_kg_ha,LASSO,266.2,295.3181332636259
Urea_kg_ha,LASSO,271.7,275.08444964271916
Urea_kg_ha,LASSO,261.6,293.0057122783794
Urea_kg_ha,LASSO,262.4,286.06844932264
Urea_kg_ha,LASSO,301.3,282.02171259845863
Urea_kg_ha,LASSO,279.6,276.81876538165403
Urea_kg_ha,LASSO,274.6,266.9909761943565
Urea_kg_ha,LASSO,285.6,271.79619978408147
Urea_kg_ha,LASSO,295.7,273.9282391500959
Urea_kg_ha,LASSO,229.4,211.14755652692705
Urea_kg_ha,LASSO,264.5,248.093884685305
Urea_kg_ha,LASSO,227.9,225.36739845991983
Urea_kg_ha,LASSO,226.2,213.2271882873758
Urea_kg_ha,LASSO,249.8,240.39813486402196
Urea_kg_ha,LASSO,287.8,270.45960767222624
Urea_kg_ha,LASSO,243.4,258.31939749968217
Urea_kg_ha,LASSO,272.5,261.2099237312403
Urea_kg_ha,LASSO,258.5,240.97624011033358
Urea_kg_ha,LASSO,244.4,254.27266077550084
Urea_kg_ha,LASSO,301.9,285.49034407632837
Urea_kg_ha,LASSO,219.2,233.4608719082825
Urea_kg_ha,LASSO,202.4,216.1177145189339
Urea_kg_ha,LASSO,268.9,253.11645028287762
Urea_kg_ha,LASSO,281.5,294.16192277100265
Urea_kg_ha,LASSO,259.9,255.42887126812408
Urea_kg_ha,LASSO,248.1,239.82002961771033
Urea_kg_ha,LASSO,261,253.69455552918922
Urea_kg_ha,LASSO,274.9,241.5543453566452
Urea_kg_ha,LASSO,256.5,261.2099237312403
Urea_kg_ha,LASSO,288.7,276.81876538165403
Urea_kg_ha,LASSO,256.4,246.17918732713815
Urea_kg_ha,LASSO,278.9,244.44487158820328
Urea_kg_ha,LASSO,207.5,222.47687222836174
Urea_kg_ha,LASSO,210.3,211.49287254844094
Urea_kg_ha,LASSO,270.7,242.44858924971138
Urea_kg_ha,LASSO,214.6,231.72655616934765
Urea_kg_ha,LASSO,275.9,289.13935717343
Urea_kg_ha,LASSO,265.8,283.0522901554763
Urea_kg_ha,LASSO,278.5,245.60108208082653
Urea_kg_ha,LASSO,223,217.3738380250756
Urea_kg_ha,LASSO,244.9,264.2808315820304
Urea_kg_ha,LASSO,287.6,280.28739685952377
Urea_kg_ha,LASSO,203.9,215.53960927262227
Urea_kg_ha,LASSO,265.6,250.80402929763113
Urea_kg_ha,LASSO,233.3,217.85203025786876
Urea_kg_ha,LASSO,259.7,251.38213454394275
Urea_kg_ha,LASSO,273.1,258.31939749968217
Urea_kg_ha,LASSO,280.3,243.60479974233462
Urea_kg_ha,LASSO,246.4,247.91350306607302
Urea_kg_ha,LASSO,228.9,229.41413518410116
Urea_kg_ha,LASSO,284.8,288.3808703078864
Urea_kg_ha,LASSO,242.5,257.615659317765
Urea_kg_ha,LASSO,270.4,280.28739685952377
Urea_kg_ha,LASSO,278,295.3181332636259
Urea_kg_ha,LASSO,260.6,254.27266077550084
Urea_kg_ha,LASSO,302.9,284.3341335837051
Urea_kg_ha,LASSO,250.7,255.52878428164254
Urea_kg_ha,LASSO,205.3,223.05497747467336
Urea_kg_ha,LASSO,230.3,211.49287254844094
Urea_kg_ha,LASSO,267.5,240.63092408881968
Urea_kg_ha,LASSO,276.8,294.972817242112
Urea_kg_ha,LASSO,273.1,269.8815024259146
Urea_kg_ha,LASSO,249.5,245.60108208082653
Urea_kg_ha,LASSO,287.6,283.1779230910819
Urea_kg_ha,LASSO,281,275.08444964271916
Urea_kg_ha,LASSO,270.6,256.00697651443573
Urea_kg_ha,LASSO,291.6,276.2406601353424
Urea_kg_ha,LASSO,254.1,256.4594488251418
Urea_kg_ha,LASSO,262.4,240.7142735107765
Urea_kg_ha,LASSO,270.5,266.6456601728426
Urea_kg_ha,LASSO,252.4,252.99081734727207
Urea_kg_ha,LASSO,233.3,217.85203025786876
Urea_kg_ha,LASSO,271.8,288.5612519271184
Urea_kg_ha,LASSO,303,275.08444964271916
Urea_kg_ha,LASSO,256.9,253.43258892963215
Urea_kg_ha,LASSO,273.3,253.69455552918922
Urea_kg_ha,LASSO,300.8,280.8655021058354
Urea_kg_ha,LASSO,204.8,212.6490830410642
Urea_kg_ha,LASSO,206.1,228.25792469147794
Urea_kg_ha,LASSO,218.5,231.72655616934765
Urea_kg_ha,LASSO,293.6,285.49034407632837
Urea_kg_ha,LASSO,275.7,248.49160831238464
Urea_kg_ha,LASSO,277.4,277.39687062796565
Urea_kg_ha,LASSO,216.2,229.99224043041278
Urea_kg_ha,LASSO,274.2,293.0057122783794
Urea_kg_ha,LASSO,275.6,268.7252919332914
Urea_kg_ha,LASSO,206,225.36739845991983
Urea_kg_ha,LASSO,202.2,235.773292893529
Urea_kg_ha,LASSO,298.6,277.39687062796565
Urea_kg_ha,LASSO,297.3,296.47434375624914
Urea_kg_ha,LASSO,205.3,217.27392501155714
Urea_kg_ha,LASSO,272.5,255.88134357883015
Urea_kg_ha,LASSO,267.8,272.7720286574727
Urea_kg_ha,LASSO,288.6,288.3808703078864
Urea_kg_ha,LASSO,262.6,266.59325256727686
Urea_kg_ha,LASSO,299.9,293.0057122783794
Urea_kg_ha,LASSO,278.4,259.4756079923054
Urea_kg_ha,LASSO,261.1,260.63181848492866
Urea_kg_ha,LASSO,277.8,264.1004499627984
Urea_kg_ha,LASSO,277.4,245.0229768345149
Urea_kg_ha,LASSO,204.8,222.47687222836174
Urea_kg_ha,LASSO,205.2,237.50760863246387
Urea_kg_ha,LASSO,220.4,217.27392501155714
Urea_kg_ha,LASSO,212,214.38339877999906
Urea_kg_ha,LASSO,201.2,224.52732661405113
Urea_kg_ha,LASSO,205.7,225.94550370623145
Urea_kg_ha,LASSO,201.5,220.39724046791298
Urea_kg_ha,LASSO,259.1,253.69455552918922
Urea_kg_ha,LASSO,218.2,233.4608719082825
Urea_kg_ha,LASSO,285.1,296.47434375624914
Urea_kg_ha,LASSO,301.5,271.8486073896472
Urea_kg_ha,LASSO,257.3,267.56908144066813
Urea_kg_ha,LASSO,224.6,235.19518764721738
Urea_kg_ha,LASSO,207.9,214.38339877999906
Urea_kg_ha,LASSO,303.1,272.1939234111611
Urea_kg_ha,LASSO,277.1,256.58508176074736
Urea_kg_ha,LASSO,299.6,268.7252919332914
Urea_kg_ha,LASSO,277.6,281.04588372506737
Urea_kg_ha,LASSO,295.3,272.7720286574727
Urea_kg_ha,LASSO,212.9,224.7892932136082
Urea_kg_ha,LASSO,272.9,249.6478188050079
Urea_kg_ha,LASSO,223.7,228.83602993778953
Urea_kg_ha,LASSO,253,250.2259240513195
Urea_kg_ha,LASSO,275.1,256.00697651443573
Urea_kg_ha,LASSO,272.3,267.56908144066813
Urea_kg_ha,LASSO,287.5,285.49034407632837
Urea_kg_ha,LASSO,201.9,224.4439771920943
Urea_kg_ha,LASSO,229.5,209.9913460343038
Urea_kg_ha,LASSO,276.3,290.1151860468213
Urea_kg_ha,LASSO,270.2,245.0229768345149
Urea_kg_ha,LASSO,213.6,227.67981944516632
Urea_kg_ha,LASSO,279.1,282.02171259845863
Urea_kg_ha,LASSO,288.9,277.9749758742773
Urea_kg_ha,LASSO,217.8,213.4075699066078
Urea_kg_ha,LASSO,208.6,238.66381912508712
Urea_kg_ha,LASSO,270.8,269.303397179603
Urea_kg_ha,LASSO,264,253.56892259358366
Urea_kg_ha,LASSO,205.3,213.2271882873758
Urea_kg_ha,LASSO,275.1,267.56908144066813
Urea_kg_ha,LASSO,264.8,276.81876538165403
Urea_kg_ha,LASSO,268.1,251.96023979025438
Urea_kg_ha,LASSO,242.5,263.52234471648677
Urea_kg_ha,LASSO,273.7,247.3353978197614
Urea_kg_ha,LASSO,205.3,231.72655616934765
Urea_kg_ha,LASSO,300.9,268.14718668697975
Urea_kg_ha,LASSO,244,265.25666045542164
Urea_kg_ha,LASSO,264.3,295.19250032802034
Urea_kg_ha,LASSO,276.1,272.1939234111611
Urea_kg_ha,LASSO,287.7,294.7400280173143
Urea_kg_ha,LASSO,293.2,296.47434375624914
Urea_kg_ha,LASSO,295.1,279.70929161321214
Urea_kg_ha,LASSO,290.8,291.27139653944454
Urea_kg_ha,LASSO,257.8,260.05371323861704
Urea_kg_ha,LASSO,252.1,239.82002961771033
Urea_kg_ha,LASSO,246.5,262.94423947017515
Urea_kg_ha,LASSO,231.1,227.1017141988547
Urea_kg_ha,LASSO,287.5,280.28739685952377
Urea_kg_ha,LASSO,266.4,293.583817524691
Urea_kg_ha,LASSO,295.2,287.2246598152632
Urea_kg_ha,LASSO,249.2,251.12016794438568
Urea_kg_ha,LASSO,242.6,248.49160831238464
Urea_kg_ha,LASSO,231.6,224.7892932136082
Urea_kg_ha,LASSO,280.6,269.303397179603
Urea_kg_ha,LASSO,292.4,271.03771291853786
Urea_kg_ha,LASSO,264.9,286.06844932264
Urea_kg_ha,LASSO,217.3,218.88260781488646
Urea_kg_ha,LASSO,222.3,224.2111879672966
Urea_kg_ha,LASSO,209.5,227.67981944516632
Urea_kg_ha,LASSO,277.1,289.53708080050967
Urea_kg_ha,LASSO,264,246.75729257344977
Urea_kg_ha,LASSO,224.7,219.7667276160356
Urea_kg_ha,LASSO,273.1,296.5742567697676
Urea_kg_ha,LASSO,291.7,278.15535749350926
Urea_kg_ha,LASSO,299.9,287.8027650615748
Urea_kg_ha,LASSO,274.8,253.69455552918922
Urea_kg_ha,LASSO,268.5,273.9282391500959
Urea_kg_ha,LASSO,270.2,253.69455552918922
Urea_kg_ha,LASSO,270.1,282.02171259845863
Urea_kg_ha,LASSO,283.9,291.27139653944454
Urea_kg_ha,LASSO,201.3,230.5703456767244
Urea_kg_ha,LASSO,245,254.85076602181246
Urea_kg_ha,LASSO,248.3,259.4756079923054
Urea_kg_ha,LASSO,301.4,269.303397179603
Urea_kg_ha,LASSO,257.1,239.9199426312288
Urea_kg_ha,LASSO,295.2,288.5612519271184
Urea_kg_ha,LASSO,213,220.16445124311525
Urea_kg_ha,LASSO,215.7,234.03897715459414
Urea_kg_ha,LASSO,250.6,243.28866109558007
Urea_kg_ha,LASSO,208.5,229.41413518410116
Urea_kg_ha,LASSO,265.6,254.27266077550084
Urea_kg_ha,LASSO,295.4,288.95897555419805
Urea_kg_ha,LASSO,265.2,243.28866109558007
Urea_kg_ha,LASSO,261.9,246.17918732713815
Urea_kg_ha,LASSO,271.1,282.59981784477026
Urea_kg_ha,LASSO,214.5,236.92950338615225
Urea_kg_ha,LASSO,297,284.91223883001675
